,id,label_id,free_text,CLEAN,OFFENSIVE,HATE
134,train_advhyhiztr,0,Thượng đẳng vl.. Khinh,1,0,0
135,train_adwfveyfqh,2,Đm mấy thằng trộm chúng m hay lắm . Bố vớ đc thì xác định đi .lấy đt bố mày mấy con chó .,1,0,0
136,train_adwnucqzct,0,Diệp Dí kinh dị kết hợp trinh thám,1,0,0
137,train_adwygdltfq,0,Mệt Phạm Thu Thảo is feeling upset.,1,0,0
138,train_adxybtmhat,1,Nguyễn Khánh Linh đéo làm nữa.🙂 dỗi vl,1,0,0
139,train_adypnvaoif,1,Tao cũng định buôn. Mà lúc đó đang ở ngoài đường tao mà buông thì đéo còn miếng vãi che thân.,1,0,0
140,train_aeaajktlxf,0,Tùng Kem Hải Yến is feeling sad.,1,0,0
141,train_aedocibmky,0,"Cuong Tatto shared a post. <URL> Linh .
 Thảm xốp m5*2m #80k.
Ống tay chống nắng #25k.
Máy đuổi muỗi #65k.
Bàn học kèm ghế #139k.
Xe tròn tập đi song Long #250k.
Gối cao su non #69k.
Tẩy mốc,trắng quần áo #19k.
Bộ đính kim sa cho bé #59k.
Khuôn làm kem 6 que #39k.
Bộ tô 10 tượng #70k",1,0,0
142,train_aeeeviaioy,0,Đỉnh vl :)))),1,0,0
143,train_aegibvzwxa,0,ơ mik xem youtube còn tập j cưới ngoài biển mà,1,0,0
144,train_aehgddpjfd,0,Vũ Lý <URL> Sống Ảo Plus . Ok Chưa Anh Em ❤️,1,0,0
145,train_aeikqevdgt,1,"Liễu Lam Lam ôi đm.
Tao cũng thấy mk đẹp vl",1,0,0
146,train_aeldaatrgr,0,:)) chế quả ảnh khắm vl,1,0,0
147,train_aelkepzgqw,0,Bạn nào bk chỗ học dạy nghề hớt tóc hông. Chỉ Nghĩa với 😰😰😰 Võ Văn Nghĩa is feeling thankful.,1,0,0
148,train_aelorjspht,0,Can bộ điện làm vậy cho vào lò đốt livh sử,1,0,0
149,train_aematrdybr,0,"Mai sẵn mận nha.
M2 em km xuống 35k/kg .
Ai ăn báo trk mai em ship.
Quả to, đỏ hết rồi nhé 😊😊😊 Vũ Thương is with Hiền Hiền and 9 others. <URL> Photos from Vũ Thương's post",1,0,0
150,train_aemizgjzfy,0,"Nguyễn Thị Lê My <URL> Mê Ẩm Thực .
 .",1,0,0
151,train_aemknryjci,0,"Đừng kể rắc rối của bạn cho bất cứ ai. 20% chẳng quan tâm, còn 80% thì vui mừng vì bạn gặp chuyện.
ĐỜI :))  <URL>",1,0,0
152,train_aemooevedi,2,Nó giết bốn tỉnh miền trung chả làm được gì! Nó đặp vô mồm là xong! Nó sẽ giết chết từ từ! Trên đời này không ai mà dại rước độc thãi về nhà! Ngu cả lũ,1,0,0
153,train_aenuoawnzl,0,"Sầu thái chuẩn tay bóc tay chụp 😘😘😘 .
Ai ăn e ship tận răg nào...
  Nguyên quả 100k/1kg.
 Khui múi 30k/1lag.
Bao lỗi 1 đổi 1 ạ 😊😊😊 Thư Mũm is with Thư Mũm and 12 others. <URL> Photos from Thư Mũm's post",1,0,0
154,train_aenxopwjbk,0,"Toàn Nguyễn Đức <URL> Góc Giải Trí .
 :(",1,0,0
155,train_aeoclorgkt,0,"Tran Minhnhat <URL> HND TV - Bình Be .
 Kiểm dịch các con hàng TC.
Chia sẻ giúp mình nha anh em ! Có Sao Free thì ném vào mẹt mình nha.
Tương tác nhiều hơn với fanpage để nhận huy hiệu fan cứng :D.
Sao free sẽ về nhiều hơn khi bạn tương tác nhiều hơn, xem livestream bằng thiết bị & trình duyệt ""sạch"".
Nhớ bật thông báo ưu tiên để không bỏ lỡ stream nha các bẹn !.
■ Fanpage: <URL>
■ Facebook: <URL>
■ Địa chỉ nhà tui: belibostore.com.
■ Group chém gió: <URL>
■ Kênh Discord: <URL>
#bìnhbe #hnd #fo4 #fifa #belibostore #review #hướngdẫn",1,0,0
156,train_aeodtsmpwk,0,= )) số hưởng vl :)),1,0,0
157,train_aepfgjdtrc,0,"🎖 Tuyển mẫu mụn 🎖.
Cần tìm một bạn mặt mụn làm các quy trình trị mụn, dùng sản phẩm của hàn quốc phụ phí chỉ 99k .
Ai đi được ib hoặc liên hệ mình sđt 0888.666.531  <URL>",1,0,0
158,train_aeptufoukn,0,Lê Thị Bích Ngọc thu ngài hà nội nha,1,0,0
159,train_aeqewevcjd,0,Làm chút gì ko cu 😂😂 Khang Mạnh Luân is with Nguyễn Thị Thái.,1,0,0
160,train_aeqgbwrcpm,0,Hợp lý quá còn j tiết kiệm vl,1,0,0
161,train_aeqrsqplrz,0,"9923148 😆☺🤔 Chu Hưởng shared a live video to the group: MUA BÁN ONLINE UY TÍN. <URL> FM Style Shop .
 💥💥HÀNG HOT CHỈ 1XX CHỊ EM QUẸO LỰA KẺO HẾT NHÉ 💥💥.
⛔️⛔️⛔️Share livestream để nhận ưu đãi giá rẻ nhaaa⛔️⛔️⛔️",1,0,0
162,train_aeszhozcoy,0,"Xíu LiTi shared a post to the group: Cộng Đồng Facebook Quy Nhơn. <URL> Viễn Thông A  Diêu Trì .
 ❌GALAXY S10 NAY ĐÃ TRONG TẦM TAY❌.
.
Chỉ từ 20.990.000 đồng có ngay #Galaxy_S10 hoặc #Galaxy_S10plus lại còn nhận thêm ưu đãi: .
.
💥Tặng không 3000 điểm VinID (tương đương 3 triệu đồng).
.
💲Hoặc giảm liền tay 2 triệu đồng.
.
🔥Trả góp 0% lãi suất.
.
➡️ Cơ hội sắm điện thoại ""truất"" trải nghiệm Hè đậm chất chơi chưa bao giờ ""hời"" đến thế. .
.
---------------------------.
.
Đặt mua Galaxy S10 ngay 👉 <URL>
.
Đặt mua Galaxy S10+ ngay 👉 <URL>
.
☎️Hoặc đặt hàng qua số hotline 1800 6988",1,0,0
163,train_aetaodcwsw,0,Hôm nay mưa mưa k biết cô bán bánh tráng có đi bán k để mình đi học nhỉ 😂 ! Phùng Lê Duy is feeling motivated.,1,0,0
164,train_aettissjvq,0,"Ừ xong chụp hình ghi cap Hôm nay tui thất tình.
Hợp lí vcl ra",1,0,0
165,train_aevviwewux,0,"😪 Hưng Cá <URL> Nam + .
 Thích con gái chủ động vl :))).
.
#Atr",1,0,0
166,train_aewkhtsshn,0,"Mauloldontoinao-.- Trần Thị Mỹ Tiên <URL> Radio Midnight .
 Cay vl :)))",1,0,0
167,train_aewpvkesxh,0,Thu Hà Lê lên hẳn bàn 1 quạt ngủ,1,0,0
168,train_aexazlsmww,0,"👄 Romand Zero Sunset Glam Màu số 13- MIDNIGHT tone đỏ rượu siêu quyến rũ và đầy quyền lực 💃💃 em này same same Mac Diva ~~ Chất son siêu mềm mịn, không gây khô môi, màu lên rất chuẩn giá chỉ bằng 1/3 thỏi Mac ❤️.
.
💸💸 ONLY : #19O/ c Lê Thị Trang Thư added 4 new photos. <URL> Photos from Lê Thị Trang Thư's post",1,0,0
169,train_aexjmfamtr,0,"Kim Huệ <URL> Lan Anh .
 Bơ hôm trước chín rồi cả nhà ơi! Bơ về 1 hôm là k còn quả nào. mọi ng đặt để e lấy về tiếp nhé! Bơ 25k, sầu 55k, sầu mới về lại sáng nay nha, chanh dây 18k nè.",1,0,0
170,train_aeyugyolnh,0,"GiiaThuan Gia Thuận <URL> Mạnh Lê .
 - 4l lên lộc ae nhé --.-- share mạnh giúp mình.
- Bơm xả siêu tốc cùng anh DUNG DN SHOPTN86 - Hotline 24/24 - 0372715555 - 0364442222 <3",1,0,0
171,train_aezvugsuuj,0,"Suy cho cùng khung trời nào chẳng có bão giông.
Chỉ tiếc rằng người có chỗ trú kẻ thì không.
#daybyday Lê Thị Thương added 13 new photos. <URL> Photos from Lê Thị Thương's post",1,0,0
172,train_afabvrcylb,0,trùng hợp vl :>,1,0,0
173,train_afadtjvydl,0,"🏖🏖🏖 #THA_HỒ_TUNG_TĂNG  .
🌤🌤🌤#CHẲNG_LO_GÌ_NẮNG .
☀️☀️☀️ #KEM_CHỐNG_NẮNG thiên nhiên PRINCESS WHITE.
🏝🏝Chỉ số #SPF50+++, hạn chế tới 99% tia UV gây hại. .
🏝🏝 Kết cấu kem mỏng nhẹ, không gây bí da, không khô da, không bết rít.
🏝🏝 Phù hợp với hầu hết mọi loại da, kể cả da nhạy cảm.
🏝🏝 Lên tông da tự nhiên khi sử dụng.
🏖🏖 Sử dụng ngay trước khi ra nắng mà không cần đợi thấm kem.
📱0932922027 - zalo/fb.
🚗Giao hàng miễn phí.
📣📣📣Tuyển sỉ. Ctv  <URL>",1,0,0
174,train_afadweuuxd,0,"38031756 😡😶😶 Bui Tam shared a live video to the group: Chợ giá rẻ sinh viên Thái Nguyên. <URL> FM Style Shop .
 ⛔️⛔️⛔️set hoa siêu kinh điển hàng độc cho chị em đâyyyyy⛔️⛔️⛔️",1,0,0
175,train_afaelsamqa,0,"Nguyễn Thị Trúc Giang <URL> Trân Châu Đen .
 Clip dựa trên câu chuyện của bài hát ""Độ ta không độ nàng"" .
(Link bài hát : <URL> ).
#tranchauden.
#tiktok.
#douyin",1,0,0
176,train_afaguwlrqa,0,Tội bạo hành trẻ em phải sử lý,1,0,0
177,train_afbbdjwmry,0,Bão lòng Nguyễn Thúy Oanh is feeling sad.,1,0,0
178,train_afbcbljxuv,0,người yêu đâu rồi :))) chia tay rồi mà hỏi quài bực bội hà,1,0,0
179,train_afbhlltjgu,0,"Nguyễn Mây shared a post to the group: MUA BÁN - RAO VẶT SINH VIÊN Y DƯỢC ONLINE TỈNH THÁI BÌNH. <URL> Công Ty TNHH Thương Mại Và Dịch Vụ Tâm Long .
 🍊🍇Mồng ☝️ sớm mai. Mồng ✌️ đầu tháng.🍊🍇.
.
🍊🍇💋👄Mực máy in OKI - Hàng chính hãng chất lượng cao.
.
🎀🎀 Máy in , mực in laser màu Oki C831/C833N.
🎀🎀 Máy in , mực in laser màu Oki C321/301.
🎀🎀 Máy in , mực in laser màu Oki C610.
🎀🎀Băng mực oki ml1190.
.
🌻🌻Nhanh tay đặt lịch để em ship tận chân công trình nào.
.
🥰🥰Thông tin liên hệ:.
🏢Công ty TNHH Thương Mại Và Dịch Vụ Tâm Long.
📱Hotline:0️⃣9️⃣6️⃣2️⃣9️⃣3️⃣0️⃣1️⃣3️⃣6️⃣",1,0,0
180,train_afbhvwrsjs,0,CamTu tội nghiệp mấy emmmmm,1,0,0
181,train_afbtmhrrjl,0,"😘😘😘Cả nhà ơi đợi mãi em nó cũng về mai em lại có mận trả mọi người ạ 😘😘.
👏👏Mận ngon và ngọt lắm ạ 👏👏.
❤️❤️30k-1kg giá quá yêu thương luôn ạ❤️❤️ Huệ M'kup is with Thanh Hoàng and 5 others. <URL> Photos from Huệ M'kup's post",1,0,0
182,train_afbvwsqfsk,0,"8 Plus 64G Nguyên áp Pin 99% quốc tế.
Bán như 7 Plus 128G.
Giá 9.xxx.
Lh: 0704.695.695 Đào Bảo Minh Đức is at Di Động Minh Đức - Hải Phòng. <URL> Photos from Đào Bảo Minh Đức's post",1,0,0
183,train_afeiltkvpd,0,"Vl .
Mở công ty",1,0,0
184,train_afeuuhiggl,0,Thuy Phong ib vị trí,1,0,0
185,train_afffwpynsg,0,"Kết thúc một ngày của cô gái tháng 5 cùng gia đình nhỏ ạ.
Cả nhà rực rỡ thêm bao nhiêu nhờ đồng fuc gia đình của  shop Nguyễn Ngọc Quyên c iu 😘. Huyền Thư added 4 photos and a video — with Kim Chi Thảo Linh and 3 others. <URL> Photos from Huyền Thư's post",1,0,0
186,train_afhewhqbjh,0,Thời tiết mưa nắng thất thường! Có anh tinh dầu tràm thực sự như cứu tinh! Các mẹ nhớ dùng cả ngày cho con nha! Chúc cả nhà ngày mới tốt lành❤️❤️ Thanh Huyen Nguyen is feeling lovely.,1,0,0
187,train_afhmolybgr,0,"Hồ Quỳnh Trang shared a post. <URL> Huệ .
 Nửa đêm cười rung rốn...
Lợi sữa, yêu đời... .
KỈ NIỆM ĐÁNG NHỚ NHẤT KHI ĐI ĐẺ CỦA CÁC CHỊ LÀ GÌ?.
.
nguồn: Chửi thuê",1,0,0
188,train_afilyjwnre,1,vô dụng vl :v,1,0,0
189,train_afirukddbm,0,"Con ca cái tang ti thìm ổ tể tẻ, ná kêu tiếc cả thai: Vừa đau, vừa rát ...",1,0,0
190,train_afjixllxum,0,Phần cuối bếch vl =)))),1,0,0
191,train_afjnwqvzax,0,Thương thay thân phận thằng đàn ông,1,0,0
192,train_afjsyqkcpn,0,"Nguyễn Toàn <URL> 02 Gold Club .
 Vì thành phố xanh sạch đẹp, hãy tái sử dụng rác",1,0,0
193,train_afjyrrztss,0,"Jordan Nguyễn mới ỉa xong táp liền, căng vl",1,0,0
194,train_afjzqbviox,0,"Trần Nhung <URL> Nguyễn .
 Mv Kỉ Yếu 12C8 THPT Việt Vinh .
......... .
Những ngày tháng cấp 3 trôi qua thật nhanh. Những cô cậu học trò ngày nào còn lo lắng bước vào lớp học thoáng cái đã bước vào giai đoạn cuối cấp. Số lượng bài tập ngày càng đè nặng trên vai những học sinh lớp 12. Bạn còn nhớ không những ngày lo lắng cập nhật lịch thi, những đêm thức khuya làm bài nhưng vẫn không quên động viên nhau: ""Cố lên nào"".
Team Mưa STUDIO .
<URL>
<URL>
<URL>",1,0,0
195,train_afkhbkrpqy,0,😞 nhớ HA vl,1,0,0
196,train_aflbgovbpa,0,"Ở tầm tuổi này , cảm thấy cái gì cũng rất mong manh. Tình yêu cả chục năm còn có thể đổ vỡ , thì cái cảm giác yêu đương chớm nở có là AAA@#@ <URL> \? ",1,0,0
197,train_aflmiahoyn,0,"NEM NỔI TIẾNG NHÀ HÀNG BA MIỀN - ĐẦM HÀ CHỈ 95k. Được hẳn 35-36 cái, kèm nước chấm nữa nha.
Nem của nhà hàng BA MIỀN này nổi tiếng chục năm rồi. Mỗi khi lên đầm hà mà qua Ba Miền ăn lại phải gọi món nem này ăn, mà món nem này trở thành món ăn truyền thống với khách rồi.
1 hộp 35,36 cái đã rán sơ qua,vỏ nem ram Hà Tĩnh,nhân tươi ngon,mọi ng k ăn hết thì cho tủ cấp đông để được thoải mái nhé!!!!.
Khách ăn hú e chiều mai e trả đơn để ăn tối .  <URL> Photos from Hiền Đặng's post",1,0,0
198,train_afmbdbihpm,0,"Định tắt wf ngủ mai đi lm sớm chứ😛.
Thấy vui up thôi chứ tin ntn ngày nào chả ting ting🙈  <URL>",1,0,0
199,train_afmfkqbvgp,0,"Dạ em gửi thông tin sản phẩm.
- Kệ treo HEJLSMINDE, 65x28x20cm: 449.000 VND (<URL> .
- Kệ treo HEJLSMINDE, 45x12x60cm: 990.000 VND (<URL>
- Kệ treo HEJLSMINDE, 65x80x20 cm: 1.990.000 VND (<URL>",1,0,0
200,train_afnmwdwctw,0,"👉👉NỮ HOÀNG ĐẶC TRỊ #NÁM - #TÀN NHANG- #DA SẦN SÙI - #KHÔNG ĐỀU MÀU CHO CÁC MOM PHƯƠNG XA ( K có điều kiện đến ANH ANH HOMESPA đây ạ).
.
🌹🌹Cam kế.
.
👉K chất tẩy lột.
👉K bào mòn da.
👉K chì.
👉K có thành phần Corticoid gây nghiện.
👉Chi phí chỉ 720k.
👉Hiệu quả tương đương điều trị tại SPA.
.
🌹🌹NHƯNG: THỜI GIAN SẼ CHẬM HƠN SPA NHÉ MN Vì HOÀN TOÀN 100% LÀ LÁ RỪNG DO NGƯỜI DAO BÀO CHẾ  <URL> Photos from Thư Thư's post",1,0,0
201,train_afnzwcngaf,0,Có cái mụn ruồi điêu vl :)),1,0,0
202,train_afpvjwpaop,0,"Dù yêu trăm người , mà trái tim không cười . Thì vẫn cô đơn thế thôi.
.
Nguồn : <URL>  <URL>",1,0,0
203,train_afqgfasjer,1,Vũ Văn Tiến đéo phải là ngu ms hỏi mà hỏi viết bài ngu,1,0,0
204,train_afqlujsrjq,0,"Lý Phượng Tỷ <URL> Em , Về Đi Em | Trịnh Đình Quang (Cover) x Hoa Vinh x Đạt G .
 Em , Về Đi Em | Trịnh Đình Quang (Cover) x Hoa Vinh x Đạt G -------------------------------------------------------------------------- Composed Đạt G Singer ...",1,0,0
205,train_aftwbbtatd,0,Nguyễn Thị Hồng Yến định trao hết cho ai,1,0,0
206,train_afwctawaba,0,Đag chạy mệt vl,1,0,0
207,train_afzsykhznp,0,"Nguyễn Đình Khang bớt thèm thịt cày nhê e Lê Thành Tâm <URL> Chàng .
 Bạn ơi xin đừng ăn thịt chó",1,0,0
208,train_afzyjidurc,0,chỉ thấy đôi dứa xinh thuiii k thì đôi cam or đôi đế xanh nước biển ý,1,0,0
209,train_agdhdfybnb,0,"Thủy Tiên <URL> Động Phim .
 Chị em nhớ phải biết tương kế tựu kế khi đứng trước soái ca nha",1,0,0
210,train_agfnazjxvx,0,Chê có văn hóa vl):v,1,0,0
211,train_aggyihrmsp,0,Thưa xong nhục vl 🙂,1,0,0
212,train_agiryaozbs,0,Phạm NNgọc Tuấn số hưởng vl 😢,1,0,0
213,train_agiuiyeayu,0,"𝘌 𝘤𝘩𝘪̉ 𝘣𝘶𝘰̂̀𝘯 𝘬𝘩𝘪 𝘬𝘰 𝘬𝘪𝘦̂́𝘮 đ𝘤 𝘵𝘪𝘦̂̀𝘯 𝘵𝘺̉.. .
𝘤𝘩𝘶̛́ 𝘩𝘰̛𝘪 đ𝘢̂𝘶 𝘮𝘢̀ 𝘣𝘶𝘰̂̀𝘯 𝘷𝘴 𝘣𝘢 𝘤𝘢́𝘪 đ𝘰̂̀ 𝘲𝘶𝘺̉ 𝘯𝘩𝘶̛ 𝘢 😂🤪😌.
—————————.
Gọi em lấy cái bàn:0️⃣9️⃣3️⃣6️⃣1️⃣3️⃣0️⃣0️⃣1️⃣3️⃣  <URL>",1,0,0
214,train_agkpivqpvw,0,Phuong Nguyen còn nhé 0935 20 28 39 đang tuyển dụng gấp ở vị trí này,1,0,0
215,train_aglcdzcava,0,"Huỳnh Trang <URL> Mỹ Tho News .
 MẤT GIẤY TỜ.
.
Mọi người ơi share giúp e hôm nay  tầm trưa 2 giờ e có đi đoạn đường Lê Thị Hồng Gấm và bách hoá tổng hợp phường 1 e có làm rơi một cái bóp cầm tay màu đen trong bóp còn ít tiền và giấy tờ nhưng ai có nhặt lại đc e xin chỉ nhận chuộc lại cái bóp và giấy tờ thôi ạ .
.
Bóp e gồm 2 thẻ seabank và 2 cmnd và một bằng lái xe họ Tên HUỲNH TẤN CƯỜNG ai có nhặt dc giữ giúp e cho e xin truộc lại và hậu tạ ạ mọi người share giúp e e cảm ơn mọi người rất nhiều ạ  .
.
Ai nhặt được xin liên hệ giúp e sđt 0939048449",1,0,0
216,train_aglkmoscbt,0,"Phụ khoa về nhiều lắm nhé .
Trị dứt điểm bệnh phụ khoa chỉ sau 1 liều trình.
Ai đang trong tình trạng ngứa ngáy khó chịu ib mình nhé Phan Thị Hà Phương added 4 new photos — with Phương Phan. <URL> \?  Photos from Phan Thị Hà Phương 's post",1,0,0
217,train_agmjriculk,0,"Nguyễn Thị Tuyết Nhi shared a live video. <URL> Sương .
 ❌ ĐỒ ĐẸP XĨU LUÔN CHỊ EM Ơi ❌ Nguyễn Thị Tuyết Nhi",1,0,0
218,train_agmxlxbvuy,0,Trắng đêm.....😂😂😂😂😂 Bùi Hồng Nhung is feeling tired.,1,0,0
219,train_agngpjzhyn,0,"Người Tiện Tay Vẽ Hoa Vẽ Lá,.
Tui Tưởng ""Vàng Lá"" Tui Hái Trụi Luôn.  <URL>",1,0,0
220,train_agowvaopsd,0,Hoàng Bùi ám ảnh vl :),1,0,0
221,train_agqxfnjsgs,0,"Bò không ăn cỏ bò ngu.
Con không nghe mẹ con ngu hơn bò.",1,0,0
222,train_agsrmomteb,0,Nguyen D. Phuc v may vl,1,0,0
223,train_agtpekvhdv,0,Đặt gì ibox em nhaaa khách ơii 😍😍 Lê Thị Trang Thư added 3 new photos. <URL> Photos from Lê Thị Trang Thư's post,1,0,0
224,train_agviultmcj,0,"Mùa mưa đến là lúc căn bệnh viêm xoang,  viêm mũi dị ứng hoành hành 😢 .
Ai đang trong tình trạng này ip cho mình Kim Duyen is with Kim Duyên.",1,0,0
225,train_agwanfymum,0,"Đi lát cái Bản Lác này rồi 😍 Trọng Dư Pro is at Bản Lác, Mai Châu, Hòa Bình.",1,0,0
226,train_agxeyespoc,0,"“Mẹ và con trai “.
Photo:Thảo Lê Thảo Lê added 11 new photos. <URL> Photos from Thảo Lê's post",1,0,0
227,train_agxsfshocd,0,Kiều Diễm chúc c thành công,1,0,0
228,train_agxsijcgps,0,Mong linh hồn chú sớm siêu thoát A di đà phật,1,0,0
229,train_agxxwfewjx,0,Như Mỹ nó lại hợp lí vl 🙃,1,0,0
230,train_agylivlxus,0,Nguyễn Tuyết Hạnh trẻ trâu vl,1,0,0
231,train_agywlnuxwl,2,Kuku Hiển cho cái cc vào mồm mà đéo hiểu. Ngu nhỉ,1,0,0
232,train_agzijeikxj,0,Vl đuông dừa :)),1,0,0
233,train_agznbndemw,0,Em cần nguồn sỉ gạo ngon bao 10kg giá tốt ở xã Quảng Vinh Huyện Quảng Điền ai biết ib giúp e với ah xin cám ơn Catarina Thuy Trang is with Anna Nhi.,1,0,0
234,train_agzxutorpp,0,"Thanh lý Thánh sim 60k/sim ( ship từ 3 sim trở lên).
052.8383.136.
052.8383.137.
052.8383.139.
052.8384.668.
0523.888.215.
0523.888.276.
0523.888.206.
0523.888.280.
0523.888.210.
0523.8877.86.
0523.888.275.
HOTLINE: 092 558 1995",1,0,0
235,train_ahcljgiwbm,0,Cậu Ấm Ham Chơi giống nhao vl,1,0,0
236,train_ahcvvtlvne,0,Hoang Lien Le hài vkl,1,0,0
237,train_ahdnkgclxe,0,Oanh Nguyễn uk nể vl 🙂,1,0,0
238,train_aheszqdqdc,0,"🙈Là gì sao mà #hót thế nhỉ?! .
                      👇🏻👇🏻.
.
         #COMBO_BODY_HanTa .
❌Cam kết: Bật tone sau 10 ngày sd.
👉🏻Có #thẻ_bảo_hành nữa nhé 😍😍.
.
#Ủ_body #120k .
#Kem_body #138k Bảo Trân added 2 new photos. <URL> Photos from Bảo Trân's post",1,0,0
239,train_ahfvfxrvhb,0,"Du lịch Singapore 4 ngày 3 đêm trọn gói với đẳng cấp 5 sao⭐⭐⭐⭐⭐.
Chúc ck yêu đi chơi vui vẻ!.
Cảm ơn Công ty Dược Mỹ Phẩm Thanh Mộc Hương.
Cảm ơn các boss rất nhiều vì đã cho mình cơ hội kiếm tiền để tự chủ kinh tế và còn được đi du lịch ở hòn đảo xinh đẹp này nữa Nghĩa Lê Thị added 3 new photos — with Lý Nghĩa and Thân Văn Lý. <URL> Photos from Nghĩa Lê Thị's post",1,0,0
