id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_qqasxogysk,"""ca cu ng khiê vl""",,,,
test_behnglhboc,"""thuý vân trần_thị dơ vl""",,,,
test_crlwlorbrg,"""lư nhật_nam gió vì cuộc_đời này chỉ có em yêu anh chân_thành cre nguyễn_trọng phi phi""",,,,
test_xyosxxafok,"""sinh_viên đồng_nai sáng_tạo khởi_nghiệp qẩy nhiệt_tình cùng những người bạn mới qen nà được chụp với idol lun nè lovethanhduy loveorigane trương nhật thiên_an blissful thiên an""",,,,
test_ieaofbccni,"""son kem karite ngọt_ngào cập bến shop đây chỉ bae chất son lì hoàn_toàn mới thích_hợp cho mùa hè năm nay với các tone màu đỏ_nude cực độc lạ mà ko có loại_son nào có được chất son bơ siêu mềm_môi khách sẽ ko lo môi bị bột nhé giá sốc chỉ thỏi thanh nhan""",,,,
test_hojogckczy,"""baoxuyen bui youtv nơ thì bạn gái nào cũng biết thắt rồi đúng không nè nhưng không phải ai cũng biết nhiều cách thắt khác nhau và thắt sao cho đẹp nữa tham_khảo xem sao nhé""",,,,
test_joidbcpcgr,"""midi trắng viền ren xinh như hoa và bao tiểu_thư luôn kín_đáo sang chảnh diện đi tiệc hay du_lịch đều ok nhaaa freesize màu trắng_tinh_khôi xinh_xắn giá trường giang""",,,,
test_lsfrdiigtp,"""giang khoa hue nguyen nguyễn_việt hà coi mà sinh_đôi nì""",,,,
test_qqtpkykgfb,"""hạnh_phúc của mẹ đơn_giản là mỗi ngày nhìn thấy nụ cười của em là nhìn em mạnh_khoẻ khôn_lớn bên mẹ mẹ yêu em mỡmd minh_thành mẹ_yêu_mỡ an nguyen an nguyen""",,,,
test_pwuwjawrbc,"""đã lên_đường và về với đầu cầu nha trang đại_lý thuý trần chuẩn_bị nạp đạn iu nhé chúc chị iu buôn may bán đắt lộc lá và nổ đơn ầm_ầm côgiáobảoan đào_tạo_tận_lực côgiáo bảoan""",,,,
test_wmwyrflpmi,"""thanh_mai hay còn gọi dâu rừng ngâm rượu ngâm siri tốt cho sức_khỏe lắm lẽ viên đá nhỏ phan_thị_thanh tuyền""",,,,
test_xbgllsvxtl,"""bán loa jbl ai bồ_kết liên_hệ địa_chỉ hà_trung hạ_long quảng_ninh""",,,,
test_psjcjyaigx,"""chè khoai_lang tím dừa khô by mẹ xuka làm thiếu nước_cốt dừa chời ơi nó dẻo_dai ngọt ngon khó cưỡng bùi_thị thu thương hữu bắc phạm""",,,,
test_geekirrsdo,"""ad ngáo""",,,,
test_tepxbgqjlx,"""em đang dùng bbia cam đỏ cháy""",,,,
test_owxjvtgicm,"""lễ_hội phật đản tại seoul hàn_quốc hàng nghìn người tham_gia cực_kì vui và náo_nhiệt đẹp lắm luôn nhờ fb giữ hộ năm sau còn xem_lại ngân bibi ngát đặng""",,,,
test_yametxjgio,"""trưa nay được trở về tuổi_thơ niềm hạnh_phúc ngày_xưa còn bé là đây kemtraidua chau thanh phuong is at kem bach dang""",,,,
test_mcriktozpm,"""bao_giờ cho được về đây nguyễn_tuấn anh is in kim_bình phủ lý hà nam""",,,,
test_jwaqygjjej,"""ca mụn mở_hàng hôm_nay úi ùi nhiều mụn thế này hay thế_nào cũng bị em sớt hết cả nhà ạh trần đoàn quốc anh is at trần spa""",,,,
test_mkyzxrmfge,"""bn ky sr""",,,,
test_gswcthizux,"""huyen my nhảm thơm vl""",,,,
test_llnjyyzisr,"""hơn cả bị bồ_đá cảm_giác như chết bạn thân bỗng biến thành người_dưng đó là cảm_giác gì mất đi một người bạn luôn để lại cho chúng_ta một khoảng trống khó có_thể lấp đầy đặc_biệt nếu đó là một người bạn thân thì sự nuối_tiếc còn tăng gấp_bội ohman""",,,,
test_qpibiayqox,"""bể tắm phao hôm_nay về trả khách đơn xa em cho đi rồi còn khách hb em hẹn sáng_mai nắng lên em bơm rồi ship luôn nha phao siêu to giá hồng nhungg excited""",,,,
test_oryxsvfzyn,"""cmt để lên fan cứng""",,,,
test_umcfsfxgqv,"""thảo tit ca tối đấy""",,,,
test_xsjpifhpxx,"""thỉnh_thoảng ns đk câu đúng vl""",,,,
test_myqljonafd,"""hào nguyễn_văn gponi_dhkay fwatch fv ddprjrxlw__u feature dshare yêu là invisible trọng hiếu official music video yêu là invisible trọng hiếu official music video yêu là mở_màn cho hành_trình âm_nhạc của trọng hiếu năm ca_khúc được chính trọng hiếu sá""",,,,
test_nswumwzjxu,"""lê_thị linh_chi ok fine""",,,,
test_rrhnwtjvem,"""qtam""",,,,
test_wjffdgflnj,"""hanh le kodia shop khơi nguồn cảm_hứng bạn sẽ chẳng biết mình mạnh đến mức nào cho đến khi bị đối_thủ đạp vào mặt hãy nỗ_lực chiến_thắng dù chỉ lần xem thêm những sản_phẩm truyền_cảm_hứng tại kodia shop_cốc đam_mê ốp lưng điện_thoại tuyển đại_lý đặt số_lượng lớn vui_lòng liên_hệ có zalo nguồn youtube vietsub cafebiz""",,,,
test_qaufhrimfd,"""cuộc_sống này công_bằng lắm chỉ khi gặp khó_khăn bạn mới biết được lòng người và ai thương bạn ai ghét bạn""",,,,
test_qfcetmbten,"""thanh hùng ngớ_ngẩn giống vl""",,,,
test_smqiuppwxy,"""luyện xuân quảng_to the group cộng_đồng cư_dân chung_cư hh hh hh hh linh đàm tyna tuyển nhân_viên nữ làm_việc lâu_dài công_việc ngồi văn_phòng nhập xuất kho hàng thời_gian làm tiếng giờ hành_chính thứ thứ yêu_cầu thật_thà cẩn_thận biết sử_dụng máy_tính cơ_bản không yêu_cầu bằng_cấp thu_nhập lương_cơ_bản kinh_doanh phụ_cấp khác ko áp chỉ_tiêu doanh_số địa_điểm văn_phòng tại đại_từ hoàng mai hn liên_hệ call truc tiep ko nt ko""",,,,
test_czizxgsuqa,"""dao minh mưa kệ đi cứ lạc_quan lên""",,,,
test_hziptxbpxm,"""chẳng có vị bồ_tát nào nói vậy các vị đừng viết lung_tung""",,,,
test_kskldxvmno,"""cont gỏ đỏ bachy cameroon kình mời ace thợ lh em dũng hung dung""",,,,
test_adqjippzqq,"""trangg ny em ghi lắm đm sến sẩm vl""",,,,
test_gfwaaspcoo,"""võ_thị ngọc_dung posted an item for sale""",,,,
test_rgcokezvzq,"""thái hòa an type thoại_sơn quê tôi đi khám bệnh quên đường về nhà share giúp""",,,,
test_neoltfkxwh,"""nguyệt thái tag ngô_quân vô""",,,,
test_bqpzbrbprb,"""nha mi nh co mâ qu sâ chi thơm nư mu ai ăn ba mi nh sip ah sâ chi tư nhiên nên ngon lă chi ah""",,,,
test_jjqtbuifou,"""đôi chân đẫm máu vẫn dõi theo hoàng_tử là cám chỉ cần xỏ giày vừa là được yêu_thương đó là tấm""",,,,
test_ilimnvvbwf,"""hồng_khiêm shared link vốn tiết_kiệm là thế nhưng bà nội_trợ vẫn bạo chi cho trái_cây nhập_khẩu nguyên_nhân là vì các bà các cô sẽ chẳng kiếm được nơi nào có trái_cây nhập_khẩu tươi ngon và giá rẻ như tại bách_hóa xanh nơi không chỉ đảm_bảo chất_lượng mà còn rõ_ràng về nguồn_gốc xuất_xứ""",,,,
test_mnzhifzsyq,"""noi that ben phía do ho toan dặt ong cho đô_dương không xong con bao co_dương so kết_tinh bo tay""",,,,
test_hrokiujqvp,"""đang thương vl""",,,,
test_knmhkrpued,"""tăng kỳ nghèo vcl""",,,,
test_rdwxikkdms,"""xem đm tao_nhã vl""",,,,
test_pnbzjrqgiy,"""dạ được bạn để lại địa_chỉ và số điện_thoại để shop liên_hệ gửi hàng nha""",,,,
test_ytjkduzyry,"""sàn gỗ nguyễn_linh hosted watch party in bất_động_sản nam sách""",,,,
test_yhsxkvktry,"""cvd mavy sqqc sobi xex ofsx fqgd fxzk gpao bizc cvd mavy sqqc sobi xex ofsx fqgd fxzk gpao bizc cương nguyen shared live video to the group xe_máy cũ móng cái áo_khoác chống nước ao_chong nước mua""",,,,
test_scgicrcyle,"""mực khô con_con kèm tương_ớt tên tôi sàicaraven is live now in hội thanh_lý đồ mẹ và bé đà_nẵng""",,,,
test_zbtfizmhqs,"""nghĩ chơi được rồi đoá le truc man nguyễn_trúc anh""",,,,
test_wlfxrembli,"""sắp tới chang về thêm sẵn cho con chang uống tầm hộp mẹ nào mua nhanh tay đặt gạch không hết lại khóc ròng gom không lại tụi tq nguyễn_đào thiên trang""",,,,
test_smuvkblnaj,"""hội tự ai còn nhớ người bạn nhỏ_nhắn vô_tình sau năm gặp lại tại quán nhậu""",,,,
test_ycsfmtsool,"""nói không với tích nước_ tích mỡ nhé sản_phẩm bên em tăn cân từ từ săn chắc_cơ tăng sức đề_kháng tăng khả_năng hấp_thu dưỡng_chất giảm stress cảm_giác ban_đầu của người dùng kích_thích ăn thèm ăn ngủ ngon sâu giấc hơn phù_hợp cho mọi đối_tượng sử_dụng từ trẻ_em tháng tuổi trở lên người già người ốm_yếu mẹ bầu_mẹ cho con bú người gầy kinh_niên muốn tăng cân theo muốn hiền tv nhé hiền thư""",,,,
test_mllbzlpilr,"""đóa ưu đàm nở rạng ngời_lâm tì ni một trời sắc hương pháp thân hiện giữa vô thường gót vàng bảy bước mở đườnh chân_như kính mừng phật đản pl dl nguyễn_thị_minh thu added temporary nguyễn_thị_minh thu""",,,,
test_irorfomllg,"""phuong su kuđủ hì_hục mãi mí treo dc tí_xíu mn ủng_hộ nhé hùng vương tpls""",,,,
test_lejatspfck,"""chúc_mừng sinh_nhật con zai cả nhà chúc con tuổi mới luôn mạnh_khỏe trưởng_thành vững tin và thành_công trên chặng đường dài phía trước con nhé rose phạm_thanh hằng""",,,,
test_rmkzqchbbr,"""quá hợp_lí""",,,,
test_iusgxekmrq,"""nha bạn hà ngọc linh""",,,,
test_dxorthrptp,"""em lập gnt thuế vào trang nhantokhai thì ko đăng_nhập đc vào trang thuedientu thì ko có mục nộp thuế ai giúp em với""",,,,
test_zsaxpefbxj,"""cầu kỳ vl""",,,,
test_arwmwnzeqb,"""bỗng_dưng ngộ ra_điều những món quà chồng tặng tuy nó giá_trị nhiều nhưng luôn bị ăn_trộm ck hềy lê_chinh nguyễn_đức cường""",,,,
test_qwmqwzwjxj,"""nhìn cái thôi đừng nhìn lâu quá""",,,,
test_jtwfekpknj,"""ngô_kiều oanhn nghe hợp_lí""",,,,
test_xkngsmpcev,"""thứ của em hằng he trung trần_and vũ_em at hair nguyễn_thái học""",,,,
test_jilufroxeb,"""ck hãm lol ích_kỉ vl""",,,,
test_gyeboqytmu,"""hanh nguyen inox công_đoàn chuyên quả cầu hút nhiệt máy hút mùi quả cầu hút nhiệt cao_cấp ưu_điểm không sử_dụng điện_năng nhiên_liệu khác giúp tiết_kiệm chi_phí luôn_luôn vận_hành lưu_thông khí ngay cả khi có gió ít thiết_kế gọn_nhẹ kĩ_thuật đơn_giản hiệu_quả không mất chi_phí khi sử_dụng bảo_hành sữa chửa dễ_dàng inox công_đoàn ưu_tiên nhận lắp_đặt nhanh tại hà nội_địa_chỉ xóm cầu hư hoà thanh trì hà nội""",,,,
test_oylgpaahrb,"""set bộ phi_bóng nha mua món trở lên tặng này nha""",,,,
test_fosknjmcrb,"""lương hòa_ăn ngon vl""",,,,
test_qizhcsktnp,"""lê_đắc_nam chạy đà bạn ơi thì theo quán_tính tay vung là phải""",,,,
test_sraoldhizd,"""giỏi vkl""",,,,
test_rjoanxkhir,"""lam_quynh nguyen trang anh thời_trang công_sở bộ sưu_tập mẫu mới sơ_mi tri ân khách""",,,,
test_seqbujjojk,"""say rượu say bia chứ ai say lòng người hả em eiiii""",,,,
test_oltgoyitaq,"""nguyen dinh chi haĩz_thánh soi nha""",,,,
test_ktivojwokl,"""bùi hiền diệu""",,,,
test_abfwexjhwr,"""cáu vl""",,,,
test_wzqqxsrsvm,"""đẳng_cấp vl""",,,,
test_ouhlopwcrd,"""dm chối vl""",,,,
test_qkvkhretnq,"""kim chi đọc cả cmt""",,,,
test_ihikvpeseb,"""yên bề rồi mỗi_tội tiền bnhieu cũng ít vl""",,,,
test_uipzjtpfje,"""năm còn coi như giấc_ngủ trưa nữa là dăm_ba cái nghỉ dài thì chỉ là cái nháy_mắt thôi làm mãi ko hết tuần vừa nháy_mắt đã hết mịa nó nghỉ dài tao cảnhmen avt hải_dương con and lê_dương""",,,,
test_nmzrqjktbx,"""chỉ đặt lên đầu giường để mong nó nhập vào đâu để mai thi mất thi lại thôi""",,,,
test_uuokxzblny,"""ảo_tưởng vl""",,,,
test_lhcxpaemmd,"""trẩu vcl""",,,,
test_lxfbbiqrrt,"""ngọc trinh type chửi thuê câu_chuyện đi đẻ và hiểu sau_này mình có dính không nữa chồng người_ta mà có bao_giờ làm hết vui đâu về cơ_bản là đáng yêu giờ cho hỏi là đi lên phường chỗ đăng_ký kết_hôn người_ta phát chồng cho đúng không""",,,,
test_uipwvgveur,"""mách cho các tình_yêu bí_quyết này giúp tóc bóng_khỏe tự_nhiên này vì thực_trạng tóc khách_hàng đều đã qua hóa chất khô xơ hư tổn nặng khách nhà ưng cặp dầu này lắm thơm mà mềm nữa sasaba dầu_gội trung_tính dùng cho mọi chất tóc đặc_biệt cải_thiện tóc khô xơ hư tổn do_hóa chất""",,,,
test_yltddzsxco,"""ừng ngọc bảo nghe đi rồi khóc_môn thể_thao chỉ có việt nam""",,,,
test_jxxzssejeu,"""lên có kg chứ mấy hãy là người tiêu_dùng thông_thái nha khách yêu npp_phước_trung sdt_""",,,,
test_vapsjqxief,"""cao thanh huyền_kìa thích ghê""",,,,
test_pcwogqlmzm,"""dcs_cổ vuông""",,,,
test_sgwysocnva,"""để hôm tao thử giả ngơ xuống đây đi dạo xem thế_nào bùi_xuân toản người săn tin đen part bà_con đi khám bệnh_viện bạch mai hoặc tai mũi họng tw chú nhé""",,,,
test_ozkcfhkyus,"""cần hút thuốc_lá lào lâu năm bỏ nhiều lần không được chỉ cách bỏ dứt_điểm trong đến ngày bỏ zalo""",,,,
test_oalbwrhleq,"""thanh_lí""",,,,
test_ahlqzvfmsk,"""đặng_vân ngọc cọc trc cái thẻ đi mình cất gọn vào lun""",,,,
test_qpulzngfsb,"""toi day bua an cua nhung nha kha gia cung bi chiui thue vi an qua sang de chong lang phi""",,,,
test_lzibmxujth,"""mk đã có_mặt tại hàn_quốc rồi nha""",,,,
test_kcknzhjmti,"""học đã đời_mới đậu lớp hic hic""",,,,
test_inrbtulvan,"""hau do to the group bán_buôn_bán_lẻ nam_định hà_nội hau cần một từ để miêu_tả về em ấy ah nhẹ_nhàng thanh_thoát nhưng cũng không kém phần cá_tính ah các bánh_bèo của em ơi về ngay với đội của em đi nào lh""",,,,
test_szyebyidjx,"""example pendulum cái tên xịn nhất trong đợt công_bố artist cuối_cùng nha phạm thiên_di christopher harris jr""",,,,
test_jcwskoivsm,"""wind sky khét vcl""",,,,
test_smfsyetczj,"""đã cô_đơn lại thêm cô_độc""",,,,
test_haanbfppsb,"""phụ_nữ rất dễ hiểu đỗ_thu zitu khi vợ bạn ko chấp_nhận_lời xin_lỗi của bạn""",,,,
test_nyybkfbxko,"""sáng nay dán tiiii cập bến nạ mấy ce team no bra mấy ce nghiện mặc đồ hở lưng sexy điểm_danh giúp cái nào hihi dùng lâu_dài dính lâu chứ kiểu lần bỏ đi đâu cả tt bán cặp ấy gom chung cho xị em xài cùng thôi nghen bán lấy tương_tác chỉ hộp hộp là miếng nha""",,,,
test_ezkblpfkou,"""đầm_xoè cổ nhún bèo nữ_tính nha hàng thiết_kế của nhà jump chất_liệu von hàn được may lớp nên mặc rất đẹp nè giá để shop tư_vấn thêm nha jumpsuit đồ bay ngọc nguyễn""",,,,
test_hpqxxrzhnx,"""lan anh đm ám_ảnh vl""",,,,
test_gqyaazslpj,"""bánh măm duoc kh""",,,,
test_zzajonlpcr,"""cố dặn lòng ăn nhiều sẽ béooo ấy vậy_mà tới cử xử đẹppp tô_thanh thúy""",,,,
test_anwwrmtggn,"""vãi tưởng mua""",,,,
test_otmlzfvbkc,"""taidz ơi nguyễn_văn tài shared live video to the group chợ bãi vọt trao_đổi mua_bán điện_thoại melywin uy_tín và xanh chín tèo ngáo ngơ vẫn chưa hết buồn_ngủ anh_em vào hết đây nào bơm xả mely max nhanh cùng anh dung dn shoptn gọi ngay""",,,,
test_oefnitynxx,"""huỳnh_tài cắt tóc xong chán bản_mặt mình hơn chán đời""",,,,
test_tbnsysvswp,"""nhác vlone""",,,,
test_osilyokgyu,"""lananh nguyen ký_gửi momcare thái hoà cần tuyển thêm nhân_viên kinh_doanh call""",,,,
test_shxbmcgnjc,"""con_gái con nứa mà cau_có ntn thì ai yêu hả con""",,,,
test_bfuttexzkq,"""hiyori_kohal nhé bả vẽ cà_tím siêu xinh luôn ngoài_ra thì có chị rrrrrrice vẽ cục đất và tk_ynzo vẽ quàng tử cực ngầu nè""",,,,
test_matehotxir,"""lê_thị_kim_vy tủi bằng bố""",,,,
test_hycyilbcbp,"""phước sang was live""",,,,
test_tyvisototj,"""đang đợi câu tl đầu bự yeah music đừng nói lời yêu em khi anh không muốn cưới đừng bao_giờ hứa_hẹn khi anh chẳng muốn xác_định chuyện tương_lai yeahmusic cre ly""",,,,
test_kqflaanzqj,"""út_hạ rep ib""",,,,
test_yadgjmtscx,"""tuấn jocker type đắng cách để có một cuộc_sống thêm phần hạnh_phúc""",,,,
test_xxhhembgcd,"""kha an dương vnpt vinaphone hòa_mạng fibervnn đem cả thế_giới về nhà tốc_độ kết_nối vượt_trội đường truyền ổn_định wifi cực mạnh giá cước cạnh_tranh combo internet truyền_hình siêu tiết_kiệm nhiều chương_trình khuyến_mại hấp_dẫn tặng tháng cước miễn_phí lắp_đặt miễn_phí modem wifi tham_khảo ngay các gói cước tại hoặc tổng_đài tư_vấn lắp_đặt miễn_phí capquangvnpt fibervnn""",,,,
test_ofwyrqajfy,"""tiền nhiều để làm gì mà làm cách nào để có nhiều tiền tiền ko là tất_cả mà ko tiền thì vất_vả thế thôi""",,,,
test_nqufobbnxu,"""trà sữa nha""",,,,
test_msrmseqbdb,"""page ngày_càng xạo""",,,,
test_gohptsquwp,"""lâu rồi nhỉ cuong ho vt shared memory trần_mộc miên and""",,,,
test_tuqixcnnpk,"""nem còn du nem thôi một hộp cái ăn ngon lại ko ngán đâu khách ủn mông cho hết hàng ngay và luôn nhé chỉ thui nhà ít người chia làm bữa ăn chưa dán hết bảo_quản tủ_lạnh thoải_mái nhé""",,,,
